URL,Labels
https://bsky.app/profile/did:plc:ov2bccocoooj4j2h36eftnkt/post/3m5rhra37jt2g,["Potential URL scam post"]
SYNTHETIC_001,["Potential URL scam post"]
SYNTHETIC_002,[]
SYNTHETIC_003,[]
SYNTHETIC_004,[]
SYNTHETIC_005,[]
SYNTHETIC_006,[]
SYNTHETIC_007,["Potential URL scam post"]
SYNTHETIC_008,[]
SYNTHETIC_009,[]
SYNTHETIC_010,[]
SYNTHETIC_011,["Potential URL scam post"]
SYNTHETIC_012,[]
SYNTHETIC_013,["Potential URL scam post"]
SYNTHETIC_014,[]
SYNTHETIC_015,[]
SYNTHETIC_016,[]
SYNTHETIC_017,["Potential URL scam post"]
SYNTHETIC_018,[]
SYNTHETIC_019,[]
SYNTHETIC_020,["Potential URL scam post"]
SYNTHETIC_021,[]
SYNTHETIC_022,[]
SYNTHETIC_023,[]
SYNTHETIC_024,["Potential URL scam post"]
SYNTHETIC_025,[]
SYNTHETIC_026,[]
SYNTHETIC_027,[]
SYNTHETIC_028,[]
SYNTHETIC_029,["Potential URL scam post"]
SYNTHETIC_030,[]
SYNTHETIC_031,[]
SYNTHETIC_032,["Potential URL scam post"]
SYNTHETIC_033,[]
SYNTHETIC_034,[]
SYNTHETIC_035,["Potential URL scam post"]
SYNTHETIC_036,[]
SYNTHETIC_037,[]
SYNTHETIC_038,[]
SYNTHETIC_039,["Potential URL scam post"]
SYNTHETIC_040,[]
SYNTHETIC_041,[]
SYNTHETIC_042,["Potential URL scam post"]
SYNTHETIC_043,[]
SYNTHETIC_044,[]
SYNTHETIC_045,["Potential URL scam post"]
SYNTHETIC_046,[]
SYNTHETIC_047,[]
SYNTHETIC_048,["Potential URL scam post"]
SYNTHETIC_049,[]
SYNTHETIC_050,[]
SYNTHETIC_051,["Potential URL scam post"]
SYNTHETIC_052,[]
SYNTHETIC_053,["Potential URL scam post"]
SYNTHETIC_054,[]
SYNTHETIC_055,[]
SYNTHETIC_056,[]
SYNTHETIC_057,["Potential URL scam post"]
SYNTHETIC_058,[]
SYNTHETIC_059,[]
SYNTHETIC_060,[]
SYNTHETIC_061,[]
SYNTHETIC_062,["Potential URL scam post"]
SYNTHETIC_063,[]
SYNTHETIC_064,[]
SYNTHETIC_065,[]
SYNTHETIC_066,["Potential URL scam post"]
SYNTHETIC_067,[]
SYNTHETIC_068,[]
SYNTHETIC_069,["Potential URL scam post"]
SYNTHETIC_070,[]
SYNTHETIC_071,[]
SYNTHETIC_072,["Potential URL scam post"]
SYNTHETIC_073,[]
SYNTHETIC_074,["Potential URL scam post"]
SYNTHETIC_075,[]
SYNTHETIC_076,[]
SYNTHETIC_077,["Potential URL scam post"]
SYNTHETIC_078,[]
SYNTHETIC_079,[]
SYNTHETIC_080,["Potential URL scam post"]
SYNTHETIC_081,[]
SYNTHETIC_082,[]
SYNTHETIC_083,["Potential URL scam post"]
SYNTHETIC_084,[]
SYNTHETIC_085,[]
SYNTHETIC_086,["Potential URL scam post"]
SYNTHETIC_087,[]
SYNTHETIC_088,[]
SYNTHETIC_089,["Potential URL scam post"]
SYNTHETIC_090,[]
SYNTHETIC_091,[]
SYNTHETIC_092,["Potential URL scam post"]
SYNTHETIC_093,[]
SYNTHETIC_094,[]
SYNTHETIC_095,["Potential URL scam post"]
SYNTHETIC_096,[]
SYNTHETIC_097,[]
SYNTHETIC_098,["Potential URL scam post"]
SYNTHETIC_099,[]
SYNTHETIC_100,[]
SYNTHETIC_101,["Potential URL scam post"]
SYNTHETIC_102,[]
SYNTHETIC_103,[]
SYNTHETIC_104,["Potential URL scam post"]
SYNTHETIC_105,[]
SYNTHETIC_106,[]
SYNTHETIC_107,["Potential URL scam post"]
SYNTHETIC_108,[]
SYNTHETIC_109,[]
SYNTHETIC_110,["Potential URL scam post"]
SYNTHETIC_111,[]
SYNTHETIC_112,[]
SYNTHETIC_113,[]
SYNTHETIC_114,["Potential URL scam post"]
SYNTHETIC_115,[]
SYNTHETIC_116,[]
SYNTHETIC_117,["Potential URL scam post"]
SYNTHETIC_118,[]
SYNTHETIC_119,[]
SYNTHETIC_120,["Potential URL scam post"]
